hscode,product description,tariff,tariff_lines_num
030779,"""Smoked, frozen, dried, salted or in brine, even in shell, clams, cockles and ark shells """"families Arcidae, Arcticidae, Cardiidae, Donacidae, Hiatellidae, Mactridae, Mesodesmatidae, Myidae, Semelidae, Solecurtidae, Solenidae, Tridacnidae and Veneridae""""""",5.00%,1
030781,"""Live, fresh or chilled, even in shell, abalone """"Haliotis spp.""""""",5.00%,1
030789,"""Smoked, frozen, dried, salted or in brine, abalone """"Haliotis spp."""", even in shell""",5.00%,1
030791,"Molluscs nes,shelld/not,and aquatic invertebrates nes,live,fr/chilld",5.00%,1
030799,"Molluscs, fit for human consumption, whether in shell or not, frozen, dried, salted or in brine, incl. sea urchins, sea cucumbers and other aquatic invertebrates (other than crustaceans); flours, meals and pellets of aquatic invertebrates (other than crustaceans), fit for human consumption (excl. chilled, and oysters, scallops, queen scallops, mussels, cuttlefish, squids, octopus and snails other than sea snails)",5.00%,1
030811,"""Live, fresh or chilled, sea cucumbers """"Stichopus japonicus, Holothurioidea""""""",5.00%,1
030819,"""Smoked, frozen, dried, salted or in brine, sea cucumbers """"Stichopus japonicus, Holothurioidea""""""",5.00%,1
030821,"""Live, fresh or chilled, sea urchins """"Strongylocentrotus spp., Paracentrotus lividus, Loxechinus albus, Echichinus esculentus""""""",5.00%,1
030829,"""Smoked, frozen, dried, salted or in brine, sea urchins """"Strongylocentrotus spp., Paracentrotus lividus, Loxechinus albus, Echichinus esculentus""""""",5.00%,1
030830,"""Live, fresh, chilled, frozen, dried, salted or in brine, even smoked, jellyfish """"Rhopilema spp.""""""",5.00%,1
030890,"Live, fresh, chilled, frozen, dried, salted or in brine, even smoked, aquatic invertebrates (excl. crustaceans, molluscs, sea cucumbers, sea urchins and jellyfish); all flours, meals and pellets of aquatic invertebrates other than crustaceans and molluscs",5.00%,1
